headline,label
"ચૂંટણી વર્ષમાં સૌને પેન્શન આપવાની મોદી સરકારની તૈયારી, બનશે કાયદો",business
મર્સિડીઝે ભારતમાં લોન્ચ કરી નવી એએસજી સી63એસ,business
"વચગાળાનું નહિ, 2019માં 'પૂર્ણ બજેટ' રજુ કરશે મોદી સરકાર",business
Viral Video: ઉર્વશી રૌતેલાનાં બેલી ડાન્સનાં થઇ રહ્યાં છે વખાણ,entertainment
"ફાટેલી નોટ બદલવાની સરળ રીત, જાણો - RBIએ જાહેર કરેલા 4 નિયમ",business
"જ્યારે શાહરૂખે કહ્યું, સલમાનને વગર વાકે જજ કરવામાં આવે છે, સામે આવ્યો જૂનો VIDEO",entertainment
"તૈમૂર અલી ખાને પહેર્યો આટલો મોંઘો શર્ટ, પિતા સૈફ સાથે આવ્યો નજર",entertainment
"શંખનાદ થઇ ગયો છે, બુરી નજર વાળાની આંખો જ કાઢી લેવાશે- કંગના રનૌટ",entertainment
"B'Day Spl: માધુરીના એ 10 ફેમસ ડાન્સ, કે જેને જોઈને તમે પણ નાચવા લાગશો",entertainment
ફેસબુક ઉપર જાતે જ શરૂ થઇ જતા વીડિયોને આવી રીતે કરો Turn Off,tech
રણબીરના રિસેપ્શનમાં ન આવવા પર દીપિકાએ કહ્યું કે...,entertainment
ગૂગલ જણાવશે કે દર્દી કેટલા દિવસ રહેશે જીવિત,tech
"પ્રિતી ઝિંટા છેડછાડ મામલામાં નેસ વાડિયાને મળી રાહત, હાઈકોર્ટે રદ કર્યો કેસ",entertainment
ગુમનામીનાં અંધારામાં જીવી રહેલા કપિલ શર્માને ઓળખવો છે મુશ્કેલ,entertainment
25 કિલો વજન ઘટાડવા છતાં આ એક્ટરને થઇ મોટી સમસ્યા,entertainment
Google Map નથી વાપર્યું? જુઓ રસ્તો શોધવા કેવી ઉપયોગી છે આ એપ,tech
"ચીન બાદ હવે ભારતમાં સસ્તા થઇ શકે છે iPhone, Apple ઘટાડી શકે છે ભાવ",tech
"સાબરકાંઠા : ટામેટાના ઘટતા ભાવથી ખેડૂતો પરેશાન, ટામેટાની ખેતી પડી મોંઘી",business
"સેનેટરી નેપકીન, રાખડી પર નહીં લાગે ટેક્સ, ટીવી,ફ્રિઝ અને કુલર પણ સસ્તા",business
ભારતના નિર્ણયથી પાકિસ્તાનની આ 10 પ્રોડક્ટ્સને જોરદાર ફટકો પડશે,business
સ્વીમસૂટમાં લોકપ્રિય ટીવી એકટ્રેસે શેર કર્યા બોલ્ડ ફોટા,entertainment
"હવે તમે પણ ભૂલ વગર અંગ્રેજી લખી શકશો, ગૂગલના આ ફિચરનો કરો ઉપયોગ",tech
"કંગના રનૌત માટે બદલી ગયો છે સોનુ સુદ, મણિકર્ણિકાના સેટ પરથી લીક થઇ તસવીર",entertainment
સાવધાન : ગુડગાંવમાં મારૂતિ કંપનીમાં રોબોટે લીધો મજુરનો જીવ,business
"પૈસા વગર શરૂ કરો ઘરેથી આ પાંચ બિઝનેસ, કમાશો 30-40 હજાર મહિને!",business
Samsungએ લોન્ચ કર્યો Galaxy Note 9 અને Galaxy વોચ,tech
"સેમસંગે ભારતમાં શરૂ કર્યો દુનિયાનું સૌથી મોટું એક્સપીરિયન્સ સેન્ટર, જુઓ તસવીરો",tech
કંગના રનૌતની ફિલ્મ 'મણિકર્ણિકા' ને લોકોએ કરી પસંદ-કહ્યું વાહ! શું બનાવી છે,entertainment
"સુપર મોડલ પદ્મા લક્ષ્મીએ બાથટબમાં કરાવ્યું ન્યૂડ ફોટોશૂટ, જુઓ Pics",entertainment
"પ્રિયંકા ચોપડાને મળી ગયો બોયફ્રેન્ડ, ડેટિંગ કરતાં ફોટોઝ વાયરલ, જાણો કોણ છે",entertainment
"જુનો ફોન આપીને ઘરે લઈ જાઓ નવો સ્માર્ટફોન, શાઓમી આપી રહી છે તક",tech
"Sridevi Bunglow ફિલ્મના વિવાદ અંગે પ્રિયા પ્રકાશ વૉરિયરે આપ્યો જડબાતોડ જવાબ, જાણો શું કહ્યું?",entertainment
"બાઇકમાં આ રીતે લગાવો SIM કાર્ડ, ચોરી થવા પર જલદી જ ખબર પડી જશે લોકેશન",tech
આપનાં સ્માર્ટફોનને હેકિંગ અને ડેટા ચોરીથી બચાવશે આ ખાસ એપ,tech
"આ શહેરમાં લોકો કરી રહ્યાં છે હેલ્મેટ પહેરવાનો વિરોધ, જાણો કારણ",tech
બજેટમાં BPL પરિવારોને શું મળી ભેટ? જોવો તસ્વીર,business
"..અને રણબીરે જાહેરમાં કહી દીધુ, 'હા હું આલિયાને ડેટ કરુ છું'",entertainment
"આયુષ્યમાન ખુરાનાની પત્નીને કેન્સર, હોસ્પિટલમાંથી શેર કર્યો PHOTO",entertainment
"Samsung galaxy M  સિરીઝના સ્માર્ટફોન પર ખાસ ઓફર, jio users મેળવી શકશે લાભ",tech
"મોદી સરકારની ગીફ્ટ, કોઈ પણ રેશનિંગ દુકાનથી લઈ શકાશે અનાજ",business
હવે 33 વર્ષ સુધી ફ્રીમાં મુસાફરી કરી શકશે સરકારી કર્મચારીઓના બાળકો!,business
"જાણો શું છે GST, ટેક્ષમાં શું થશે ફાયદા-ગેરફાયદા",business
રાધીકા છે રાજકુમાર રાવની ખાસ BFF જુઓ તેમની મસ્તી,entertainment
